CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
56.3, 1966, 1, 1,
56.3, 1966, 1, 2,
56.3, 1966, 1, 3,
56.9, 1966, 1, 4,
56, 1966, 1, 5,
56.3, 1966, 1, 6,
56, 1966, 1, 7,
56, 1966, 1, 8,
56, 1966, 1, 9,
56, 1966, 1, 10,
56, 1966, 1, 11,
56.3, 1966, 1, 12,
56.3, 1966, 1, 13,
55.5, 1966, 1, 14,
56.3, 1966, 1, 15,
56.9, 1966, 1, 16,
56.3, 1966, 1, 17,
55.5, 1966, 1, 18,
53.8, 1966, 1, 19,
53.5, 1966, 1, 20,
53.8, 1966, 1, 21,
52.9, 1966, 1, 22,
52.4, 1966, 1, 23,
51.8, 1966, 1, 24,
51.8, 1966, 1, 25,
51.2, 1966, 1, 26,
50.9, 1966, 1, 27,
50.4, 1966, 1, 28,
49.2, 1966, 1, 29,
50.4, 1966, 1, 30,
50.4, 1966, 1, 31,
49.8, 1966, 2, 1,
49, 1966, 2, 2,
49, 1966, 2, 3,
48.4, 1966, 2, 4,
48.4, 1966, 2, 5,
48.1, 1966, 2, 6,
47.5, 1966, 2, 7,
47.5, 1966, 2, 8,
48.1, 1966, 2, 9,
47.5, 1966, 2, 10,
47.5, 1966, 2, 11,
47, 1966, 2, 12,
47.5, 1966, 2, 13,
48.1, 1966, 2, 14,
48.4, 1966, 2, 15,
49, 1966, 2, 16,
49, 1966, 2, 17,
63.1, 1966, 2, 18,
59.4, 1966, 2, 19,
51.2, 1966, 2, 20,
49, 1966, 2, 21,
48.1, 1966, 2, 22,
47, 1966, 2, 23,
46.7, 1966, 2, 24,
46.1, 1966, 2, 25,
48.4, 1966, 2, 26,
47.5, 1966, 2, 27,
46.7, 1966, 2, 28,
44.4, 1966, 3, 1,
42.2, 1966, 3, 2,
42.2, 1966, 3, 3,
40.8, 1966, 3, 4,
39.6, 1966, 3, 5,
39.6, 1966, 3, 6,
38.8, 1966, 3, 7,
37.6, 1966, 3, 8,
37.9, 1966, 3, 9,
37.6, 1966, 3, 10,
36.8, 1966, 3, 11,
36.8, 1966, 3, 12,
36.8, 1966, 3, 13,
36.5, 1966, 3, 14,
35.9, 1966, 3, 15,
35.9, 1966, 3, 16,
36.8, 1966, 3, 17,
35.9, 1966, 3, 18,
35.7, 1966, 3, 19,
32.8, 1966, 3, 20,
32.8, 1966, 3, 21,
34.8, 1966, 3, 22,
33.1, 1966, 3, 23,
33.1, 1966, 3, 24,
32.8, 1966, 3, 25,
32.5, 1966, 3, 26,
34.8, 1966, 3, 27,
32.5, 1966, 3, 28,
32.3, 1966, 3, 29,
32.5, 1966, 3, 30,
33.1, 1966, 3, 31,
32.5, 1966, 4, 1,
33.7, 1966, 4, 2,
33.7, 1966, 4, 3,
35.7, 1966, 4, 4,
37.9, 1966, 4, 5,
37.6, 1966, 4, 6,
37.1, 1966, 4, 7,
37.6, 1966, 4, 8,
36.8, 1966, 4, 9,
35.1, 1966, 4, 10,
37.9, 1966, 4, 11,
38.5, 1966, 4, 12,
42.2, 1966, 4, 13,
50.9, 1966, 4, 14,
48.1, 1966, 4, 15,
46.1, 1966, 4, 16,
43.9, 1966, 4, 17,
49.2, 1966, 4, 18,
54.3, 1966, 4, 19,
58.9, 1966, 4, 20,
60, 1966, 4, 21,
61.1, 1966, 4, 22,
61.1, 1966, 4, 23,
63.1, 1966, 4, 24,
68.5, 1966, 4, 25,
74.7, 1966, 4, 26,
72.4, 1966, 4, 27,
60, 1966, 4, 28,
54.9, 1966, 4, 29,
52.4, 1966, 4, 30,
50.4, 1966, 5, 1,
49.8, 1966, 5, 2,
54.9, 1966, 5, 3,
64.5, 1966, 5, 4,
78.7, 1966, 5, 5,
94, 1966, 5, 6,
122, 1966, 5, 7,
