CCHF formatted gagedata from 'CCHF_gage-flowflow-flow-flow-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.049
Latitude:	44.2681
Value, Year, Month, Day
15.1778, 2015, 10, 28,
15.2628, 2015, 10, 29,
15.1212, 2015, 10, 30,
15.0362, 2015, 10, 31,
14.7247, 2015, 11, 1,
14.4133, 2015, 11, 2,
15.1495, 2015, 11, 3,
15.0929, 2015, 11, 4,
14.7814, 2015, 11, 5,
14.6681, 2015, 11, 6,
14.8946, 2015, 11, 7,
15.4043, 2015, 11, 8,
15.0645, 2015, 11, 9,
14.9796, 2015, 11, 10,
14.1867, 2015, 11, 11,
15.6592, 2015, 11, 12,
17.7263, 2015, 11, 13,
17.7263, 2015, 11, 14,
17.698, 2015, 11, 15,
17.613, 2015, 11, 16,
19.8218, 2015, 11, 17,
25.5134, 2015, 11, 18,
33.1307, 2015, 11, 19,
30.8653, 2015, 11, 20,
29.4495, 2015, 11, 21,
26.2497, 2015, 11, 22,
24.7206, 2015, 11, 23,
24.8338, 2015, 11, 24,
24.3808, 2015, 11, 25,
22.88, 2015, 11, 26,
22.5402, 2015, 11, 27,
22.6534, 2015, 11, 28,
23.5596, 2015, 11, 29,
25.3435, 2015, 11, 30,
21.4641, 2015, 12, 1,
20.7562, 2015, 12, 2,
20.7279, 2015, 12, 3,
20.6713, 2015, 12, 4,
20.473, 2015, 12, 5,
22.0305, 2015, 12, 6,
40.493, 2015, 12, 7,
41.9089, 2015, 12, 8,
43.0415, 2015, 12, 9,
45.8732, 2015, 12, 10,
43.0415, 2015, 12, 11,
42.4752, 2015, 12, 12,
44.7405, 2015, 12, 13,
43.3247, 2015, 12, 14,
41.3425, 2015, 12, 15,
38.5108, 2015, 12, 16,
45.59, 2015, 12, 17,
71.3583, 2015, 12, 18,
50.9702, 2015, 12, 19,
48.7049, 2015, 12, 20,
47.5722, 2015, 12, 21,
47.2891, 2015, 12, 22,
42.7584, 2015, 12, 23,
39.0772, 2015, 12, 24,
39.9267, 2015, 12, 25,
38.5108, 2015, 12, 26,
37.095, 2015, 12, 27,
35.9623, 2015, 12, 28,
33.1307, 2015, 12, 29,
30.299, 2015, 12, 30,
28.0903, 2015, 12, 31,
27.977, 2016, 1, 1,
26.7027, 2016, 1, 2,
26.1647, 2016, 1, 3,
26.7594, 2016, 1, 4,
