# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:40:51 EDT       (vaww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158500 MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158500
#            TS   parameter     statistic     Description
#        113733       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	113733_00060_00003	113733_00060_00003_cd
5s	15s	20d	14n	10s
USGS	14158500	1950-01-01	325	A
USGS	14158500	1950-01-02	318	A
USGS	14158500	1950-01-03	310	A
USGS	14158500	1950-01-04	305	A
USGS	14158500	1950-01-05	300	A
USGS	14158500	1950-01-06	298	A
USGS	14158500	1950-01-07	298	A
USGS	14158500	1950-01-08	292	A
USGS	14158500	1950-01-09	290	A
USGS	14158500	1950-01-10	292	A
USGS	14158500	1950-01-11	283	A
USGS	14158500	1950-01-12	278	A
USGS	14158500	1950-01-13	281	A
USGS	14158500	1950-01-14	274	A
USGS	14158500	1950-01-15	270	A
USGS	14158500	1950-01-16	265	A
USGS	14158500	1950-01-17	263	A
USGS	14158500	1950-01-18	261	A
USGS	14158500	1950-01-19	259	A
USGS	14158500	1950-01-20	261	A
USGS	14158500	1950-01-21	281	A
USGS	14158500	1950-01-22	318	A
USGS	14158500	1950-01-23	352	A
USGS	14158500	1950-01-24	391	A
USGS	14158500	1950-01-25	415	A
USGS	14158500	1950-01-26	439	A
USGS	14158500	1950-01-27	451	A
USGS	14158500	1950-01-28	445	A
USGS	14158500	1950-01-29	448	A
USGS	14158500	1950-01-30	451	A
USGS	14158500	1950-01-31	451	A
USGS	14158500	1950-02-01	451	A
USGS	14158500	1950-02-02	451	A
USGS	14158500	1950-02-03	451	A
USGS	14158500	1950-02-04	445	A
