# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:03:21 EDT       (sdww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158850 MCKENZIE R BLW TRAIL BR DAM NR BELKNAP SPRINGS, OR
# 44.2681 N, -122.0486 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158850
#            TS   parameter     statistic     Description
#        113740       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#         
#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	113740_00060_00003	113740_00060_00003_cd
5s	15s	20d	14n	10s
USGS	14158850	2015-10-28	536	A
USGS	14158850	2015-10-29	539	A
USGS	14158850	2015-10-30	534	A
USGS	14158850	2015-10-31	531	A
USGS	14158850	2015-11-01	520	A
USGS	14158850	2015-11-02	509	A
USGS	14158850	2015-11-03	535	A
USGS	14158850	2015-11-04	533	A
USGS	14158850	2015-11-05	522	A
USGS	14158850	2015-11-06	518	A
USGS	14158850	2015-11-07	526	A
USGS	14158850	2015-11-08	544	A
USGS	14158850	2015-11-09	532	A
USGS	14158850	2015-11-10	529	A
USGS	14158850	2015-11-11	501	A
USGS	14158850	2015-11-12	553	A
USGS	14158850	2015-11-13	626	A
USGS	14158850	2015-11-14	626	A
USGS	14158850	2015-11-15	625	A
USGS	14158850	2015-11-16	622	A
USGS	14158850	2015-11-17	700	A
USGS	14158850	2015-11-18	901	A
USGS	14158850	2015-11-19	1170	A
USGS	14158850	2015-11-20	1090	A
USGS	14158850	2015-11-21	1040	A
USGS	14158850	2015-11-22	927	A
USGS	14158850	2015-11-23	873	A
USGS	14158850	2015-11-24	877	A
