# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:01:39 EDT       (caww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14162200 BLUE RIVER AT BLUE RIVER, OR
# 44.1625 N, -122.3319 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14162200
#            TS   parameter     statistic     Description
#        113799       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	113799_00060_00003	113799_00060_00003_cd
5s	15s	20d	14n	10s
USGS	14162200	2015-10-28	104	A
USGS	14162200	2015-10-29	104	A
USGS	14162200	2015-10-30	104	A
USGS	14162200	2015-10-31	104	A
USGS	14162200	2015-11-01	108	A
USGS	14162200	2015-11-02	111	A
USGS	14162200	2015-11-03	111	A
USGS	14162200	2015-11-04	111	A
USGS	14162200	2015-11-05	111	A
USGS	14162200	2015-11-06	111	A
USGS	14162200	2015-11-07	111	A
USGS	14162200	2015-11-08	111	A
USGS	14162200	2015-11-09	331	A
USGS	14162200	2015-11-10	499	A
USGS	14162200	2015-11-11	489	A
USGS	14162200	2015-11-12	521	A
USGS	14162200	2015-11-13	507	A
USGS	14162200	2015-11-14	517	A
USGS	14162200	2015-11-15	501	A
USGS	14162200	2015-11-16	484	A
USGS	14162200	2015-11-17	490	A
USGS	14162200	2015-11-18	702	A
USGS	14162200	2015-11-19	1040	A
USGS	14162200	2015-11-20	1130	A
USGS	14162200	2015-11-21	1130	A
USGS	14162200	2015-11-22	1060	A
USGS	14162200	2015-11-23	948	A
USGS	14162200	2015-11-24	866	A
USGS	14162200	2015-11-25	732	A
USGS	14162200	2015-11-26	587	A
USGS	14162200	2015-11-27	412	A
USGS	14162200	2015-11-28	242	A
USGS	14162200	2015-11-29	175	A
USGS	14162200	2015-11-30	174	A
USGS	14162200	2015-12-01	176	A
USGS	14162200	2015-12-02	252	A
USGS	14162200	2015-12-03	413	A
USGS	14162200	2015-12-04	481	A
USGS	14162200	2015-12-05	493	A
USGS	14162200	2015-12-06	512	A
