# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:02:45 EDT       (sdww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14183000 NORTH SANTIAM RIVER AT MEHAMA, OR
# 44.7892 N, -122.6175 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14183000
#            TS   parameter     statistic     Description
#        114004       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	114004_00060_00003	114004_00060_00003_cd
5s	15s	20d	14n	10s
USGS	14183000	2015-10-28	1190	A
USGS	14183000	2015-10-29	1380	A
USGS	14183000	2015-10-30	1670	A
USGS	14183000	2015-10-31	5040	A
USGS	14183000	2015-11-01	5810	A
USGS	14183000	2015-11-02	2920	A
USGS	14183000	2015-11-03	2220	A
USGS	14183000	2015-11-04	1870	A
USGS	14183000	2015-11-05	1670	A
USGS	14183000	2015-11-06	1560	A
USGS	14183000	2015-11-07	1510	A
USGS	14183000	2015-11-08	2310	A
USGS	14183000	2015-11-09	2390	A
USGS	14183000	2015-11-10	1970	A
USGS	14183000	2015-11-11	1910	A
USGS	14183000	2015-11-12	1910	A
USGS	14183000	2015-11-13	2670	A
USGS	14183000	2015-11-14	2770	A
USGS	14183000	2015-11-15	2300	A
USGS	14183000	2015-11-16	2110	A
USGS	14183000	2015-11-17	5930	A
USGS	14183000	2015-11-18	7520	A
USGS	14183000	2015-11-19	6100	A
USGS	14183000	2015-11-20	4570	A
USGS	14183000	2015-11-21	3260	A
USGS	14183000	2015-11-22	2630	A
USGS	14183000	2015-11-23	2310	A
USGS	14183000	2015-11-24	2380	A
USGS	14183000	2015-11-25	2150	A
USGS	14183000	2015-11-26	2150	A
USGS	14183000	2015-11-27	2120	A
USGS	14183000	2015-11-28	2040	A
USGS	14183000	2015-11-29	1980	A
USGS	14183000	2015-11-30	1920	A
USGS	14183000	2015-12-01	1880	A
USGS	14183000	2015-12-02	2180	A
USGS	14183000	2015-12-03	2230	A
USGS	14183000	2015-12-04	4240	A
USGS	14183000	2015-12-05	5390	A
USGS	14183000	2015-12-06	5600	A
USGS	14183000	2015-12-07	12700	A
USGS	14183000	2015-12-08	8420	A
USGS	14183000	2015-12-09	8170	A
USGS	14183000	2015-12-10	7170	A
USGS	14183000	2015-12-11	11000	A
USGS	14183000	2015-12-12	12300	A
USGS	14183000	2015-12-13	13700	A
USGS	14183000	2015-12-14	11300	A
USGS	14183000	2015-12-15	10200	A
USGS	14183000	2015-12-16	8750	A
USGS	14183000	2015-12-17	11600	A
USGS	14183000	2015-12-18	15500	A
USGS	14183000	2015-12-19	8400	A
USGS	14183000	2015-12-20	6620	A
USGS	14183000	2015-12-21	6910	A
USGS	14183000	2015-12-22	7390	A
USGS	14183000	2015-12-23	11500	A
USGS	14183000	2015-12-24	13200	A
USGS	14183000	2015-12-25	12400	A
USGS	14183000	2015-12-26	11900	A
USGS	14183000	2015-12-27	11800	A
USGS	14183000	2015-12-28	11800	A
USGS	14183000	2015-12-29	10600	A
USGS	14183000	2015-12-30	8170	A
USGS	14183000	2015-12-31	5990	A
USGS	14183000	2016-01-01	5230	A
USGS	14183000	2016-01-02	5060	A
USGS	14183000	2016-01-03	5040	A
USGS	14183000	2016-01-04	4990	A
USGS	14183000	2016-01-05	4700	A
USGS	14183000	2016-01-06	4330	A
USGS	14183000	2016-01-07	3680	A
USGS	14183000	2016-01-08	2790	A
USGS	14183000	2016-01-09	2750	A
USGS	14183000	2016-01-10	2740	A
USGS	14183000	2016-01-11	2710	A
USGS	14183000	2016-01-12	3030	A
USGS	14183000	2016-01-13	4350	A
USGS	14183000	2016-01-14	5350	A
USGS	14183000	2016-01-15	6360	A
USGS	14183000	2016-01-16	6810	A
USGS	14183000	2016-01-17	7970	A
USGS	14183000	2016-01-18	8100	A
USGS	14183000	2016-01-19	7470	A
USGS	14183000	2016-01-20	7770	A
USGS	14183000	2016-01-21	6770	A
USGS	14183000	2016-01-22	5220	A
USGS	14183000	2016-01-23	5850	A
