# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:03:54 EDT       (vaww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14201500 BUTTE CREEK AT MONITOR, OR
# 44.1017 N, -122.7450 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14201500
#            TS   parameter     statistic     Description
#        114153       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	114153_00060_00003	114153_00060_00003_cd
5s	15s	20d	14n	10s
USGS	14201500	2015-10-28	14	P
USGS	14201500	2015-10-29	16	P
USGS	14201500	2015-10-30	22	P
USGS	14201500	2015-10-31	167	P
USGS	14201500	2015-11-01	354	P
USGS	14201500	2015-11-02	173	P
USGS	14201500	2015-11-03	115	P
USGS	14201500	2015-11-04	84	P
USGS	14201500	2015-11-05	66	P
USGS	14201500	2015-11-06	55	P
USGS	14201500	2015-11-07	50	P
USGS	14201500	2015-11-08	153	P
USGS	14201500	2015-11-09	176	P
USGS	14201500	2015-11-10	127	P
USGS	14201500	2015-11-11	110	P
USGS	14201500	2015-11-12	100	P
USGS	14201500	2015-11-13	124	P
USGS	14201500	2015-11-14	154	P
USGS	14201500	2015-11-15	159	P
USGS	14201500	2015-11-16	142	P
USGS	14201500	2015-11-17	293	P
USGS	14201500	2015-11-18	768	P
USGS	14201500	2015-11-19	531	P
USGS	14201500	2015-11-20	406	P
USGS	14201500	2015-11-21	306	P
USGS	14201500	2015-11-22	236	P
USGS	14201500	2015-11-23	189	P
USGS	14201500	2015-11-24	244	P
USGS	14201500	2015-11-25	199	P
USGS	14201500	2015-11-26	161	P
USGS	14201500	2015-11-27	135	P
USGS	14201500	2015-11-28	115	P
USGS	14201500	2015-11-29	102	P
USGS	14201500	2015-11-30	94	P
USGS	14201500	2015-12-01	89	P
USGS	14201500	2015-12-02	155	P
USGS	14201500	2015-12-03	178	P
USGS	14201500	2015-12-04	366	P
USGS	14201500	2015-12-05	354	P
USGS	14201500	2015-12-06	444	P
USGS	14201500	2015-12-07	2050	P
USGS	14201500	2015-12-08	1930	P
USGS	14201500	2015-12-09	1960	P
USGS	14201500	2015-12-10	1340	P
USGS	14201500	2015-12-11	1020	P
USGS	14201500	2015-12-12	984	P
USGS	14201500	2015-12-13	1110	P
USGS	14201500	2015-12-14	852	P
USGS	14201500	2015-12-15	630	P
USGS	14201500	2015-12-16	501	P
USGS	14201500	2015-12-17	1070	P
USGS	14201500	2015-12-18	2780	P
USGS	14201500	2015-12-19	1330	P
USGS	14201500	2015-12-20	888	P
USGS	14201500	2015-12-21	879	P
USGS	14201500	2015-12-22	825	P
USGS	14201500	2015-12-23	737	P
USGS	14201500	2015-12-24	667	P
USGS	14201500	2015-12-25	538	P
USGS	14201500	2015-12-26	440	P
USGS	14201500	2015-12-27	392	P
USGS	14201500	2015-12-28	380	P
USGS	14201500	2015-12-29	335	P
USGS	14201500	2015-12-30	300	P
USGS	14201500	2015-12-31	268	P
USGS	14201500	2016-01-01	242	P
USGS	14201500	2016-01-02	222	P
USGS	14201500	2016-01-03	207	P
USGS	14201500	2016-01-04	202	P
USGS	14201500	2016-01-05	202	P
USGS	14201500	2016-01-06	198	P
USGS	14201500	2016-01-07	189	P
USGS	14201500	2016-01-08	180	P
USGS	14201500	2016-01-09	174	P
USGS	14201500	2016-01-10	168	P
USGS	14201500	2016-01-11	164	P
USGS	14201500	2016-01-12	208	P
USGS	14201500	2016-01-13	446	P
USGS	14201500	2016-01-14	453	P
USGS	14201500	2016-01-15	392	P
USGS	14201500	2016-01-16	470	P
USGS	14201500	2016-01-17	730	P
USGS	14201500	2016-01-18	792	P
USGS	14201500	2016-01-19	753	P
USGS	14201500	2016-01-20	821	P
USGS	14201500	2016-01-21	687	P
USGS	14201500	2016-01-22	681	P
USGS	14201500	2016-01-23	606	P
USGS	14201500	2016-01-24	540	P
USGS	14201500	2016-01-25	458	P
USGS	14201500	2016-01-26	407	P
USGS	14201500	2016-01-27	373	P
USGS	14201500	2016-01-28	583	P
USGS	14201500	2016-01-29	652	P
USGS	14201500	2016-01-30	582	P
USGS	14201500	2016-01-31	490	P
USGS	14201500	2016-02-01	430	P
USGS	14201500	2016-02-02	369	P
USGS	14201500	2016-02-03	333	P
USGS	14201500	2016-02-04	392	P
USGS	14201500	2016-02-05	380	P
USGS	14201500	2016-02-06	421	P
USGS	14201500	2016-02-07	373	P
USGS	14201500	2016-02-08	339	P
USGS	14201500	2016-02-09	313	P
USGS	14201500	2016-02-10	281	P
USGS	14201500	2016-02-11	255	P
USGS	14201500	2016-02-12	254	P
USGS	14201500	2016-02-13	262	P
USGS	14201500	2016-02-14	332	P
USGS	14201500	2016-02-15	359	P
USGS	14201500	2016-02-16	317	P
USGS	14201500	2016-02-17	316	P
USGS	14201500	2016-02-18	460	P
USGS	14201500	2016-02-19	538	P
USGS	14201500	2016-02-20	508	P
USGS	14201500	2016-02-21	438	P
USGS	14201500	2016-02-22	376	P
USGS	14201500	2016-02-23	327	P
USGS	14201500	2016-02-24	286	P
USGS	14201500	2016-02-25	252	P
USGS	14201500	2016-02-26	231	P
USGS	14201500	2016-02-27	291	P
USGS	14201500	2016-02-28	302	P
USGS	14201500	2016-02-29	316	P
USGS	14201500	2016-03-01	331	P
USGS	14201500	2016-03-02	338	P
USGS	14201500	2016-03-03	381	P
USGS	14201500	2016-03-04	332	P
USGS	14201500	2016-03-05	339	P
USGS	14201500	2016-03-06	410	P
USGS	14201500	2016-03-07	405	P
USGS	14201500	2016-03-08	368	P
USGS	14201500	2016-03-09	376	P
USGS	14201500	2016-03-10	479	P
USGS	14201500	2016-03-11	427	P
USGS	14201500	2016-03-12	460	P
USGS	14201500	2016-03-13	656	P
USGS	14201500	2016-03-14	900	P
USGS	14201500	2016-03-15	852	P
USGS	14201500	2016-03-16	768	P
USGS	14201500	2016-03-17	656	P
USGS	14201500	2016-03-18	544	P
USGS	14201500	2016-03-19	463	P
USGS	14201500	2016-03-20	454	P
USGS	14201500	2016-03-21	547	P
USGS	14201500	2016-03-22	521	P
USGS	14201500	2016-03-23	470	P
USGS	14201500	2016-03-24	478	P
USGS	14201500	2016-03-25	425	P
USGS	14201500	2016-03-26	372	P
USGS	14201500	2016-03-27	378	P
USGS	14201500	2016-03-28	352	P
USGS	14201500	2016-03-29	317	P
USGS	14201500	2016-03-30	285	P
USGS	14201500	2016-03-31	253	P
USGS	14201500	2016-04-01	227	P
USGS	14201500	2016-04-02	206	P
USGS	14201500	2016-04-03	188	P
USGS	14201500	2016-04-04	210	P
USGS	14201500	2016-04-05	188	P
USGS	14201500	2016-04-06	163	P
USGS	14201500	2016-04-07	149	P
USGS	14201500	2016-04-08	138	P
USGS	14201500	2016-04-09	127	P
USGS	14201500	2016-04-10	118	P
USGS	14201500	2016-04-11	109	P
USGS	14201500	2016-04-12	102	P
USGS	14201500	2016-04-13	109	P
USGS	14201500	2016-04-14	144	P
USGS	14201500	2016-04-15	210	P
USGS	14201500	2016-04-16	172	P
USGS	14201500	2016-04-17	155	P
USGS	14201500	2016-04-18	139	P
USGS	14201500	2016-04-19	124	P
USGS	14201500	2016-04-20	113	P
USGS	14201500	2016-04-21	104	P
USGS	14201500	2016-04-22	117	P
USGS	14201500	2016-04-23	103	P
USGS	14201500	2016-04-24	195	P
USGS	14201500	2016-04-25	215	P
USGS	14201500	2016-04-26	192	P
USGS	14201500	2016-04-27	172	P
USGS	14201500	2016-04-28	153	P
USGS	14201500	2016-04-29	142	P
USGS	14201500	2016-04-30	143	P
USGS	14201500	2016-05-01	124	P
USGS	14201500	2016-05-02	111	P
USGS	14201500	2016-05-03	101	P
USGS	14201500	2016-05-04	94	P
USGS	14201500	2016-05-05	90	P
USGS	14201500	2016-05-06	84	P
USGS	14201500	2016-05-07	77	P
USGS	14201500	2016-05-08	73	P
USGS	14201500	2016-05-09	70	P
USGS	14201500	2016-05-10	66	P
USGS	14201500	2016-05-11	63	P
USGS	14201500	2016-05-12	60	P
USGS	14201500	2016-05-13	58	P
USGS	14201500	2016-05-14	57	P
USGS	14201500	2016-05-15	68	P
USGS	14201500	2016-05-16	82	P
USGS	14201500	2016-05-17	70	P
USGS	14201500	2016-05-18	63	P
USGS	14201500	2016-05-19	60	P
USGS	14201500	2016-05-20	63	P
USGS	14201500	2016-05-21	64	P
USGS	14201500	2016-05-22	79	P
USGS	14201500	2016-05-23	83	P
USGS	14201500	2016-05-24	77	P
USGS	14201500	2016-05-25	71	P
USGS	14201500	2016-05-26	68	P
USGS	14201500	2016-05-27	65	P
USGS	14201500	2016-05-28	62	P
USGS	14201500	2016-05-29	60	P
USGS	14201500	2016-05-30	55	P
USGS	14201500	2016-05-31	50	P
USGS	14201500	2016-06-01	46	P
USGS	14201500	2016-06-02	48	P
USGS	14201500	2016-06-03	48	P
USGS	14201500	2016-06-04	44	P
USGS	14201500	2016-06-05	42	P
USGS	14201500	2016-06-06	38	P
USGS	14201500	2016-06-07	36	P
USGS	14201500	2016-06-08	33	P
USGS	14201500	2016-06-09	35	P
USGS	14201500	2016-06-10	38	P
USGS	14201500	2016-06-11	37	P
USGS	14201500	2016-06-12	36	P
USGS	14201500	2016-06-13	32	P
USGS	14201500	2016-06-14	36	P
USGS	14201500	2016-06-15	44	P
USGS	14201500	2016-06-16	36	P
USGS	14201500	2016-06-17	34	P
USGS	14201500	2016-06-18	36	P
USGS	14201500	2016-06-19	47	P
USGS	14201500	2016-06-20	37	P
USGS	14201500	2016-06-21	32	P
USGS	14201500	2016-06-22	29	P
USGS	14201500	2016-06-23	28	P
USGS	14201500	2016-06-24	38	P
USGS	14201500	2016-06-25	36	P
USGS	14201500	2016-06-26	31	P
USGS	14201500	2016-06-27	28	P
USGS	14201500	2016-06-28	24	P
USGS	14201500	2016-06-29	22	P
USGS	14201500	2016-06-30	22	P
USGS	14201500	2016-07-01	20	P
USGS	14201500	2016-07-02	18	P
USGS	14201500	2016-07-03	18	P
USGS	14201500	2016-07-04	16	P
USGS	14201500	2016-07-05	15	P
USGS	14201500	2016-07-06	14	P
USGS	14201500	2016-07-07	15	P
USGS	14201500	2016-07-08	17	P
USGS	14201500	2016-07-09	24	P
USGS	14201500	2016-07-10	25	P
USGS	14201500	2016-07-11	24	P
USGS	14201500	2016-07-12	20	P
USGS	14201500	2016-07-13	17	P
USGS	14201500	2016-07-14	13	P
USGS	14201500	2016-07-15	13	P
USGS	14201500	2016-07-16	13	P
USGS	14201500	2016-07-17	15	P
USGS	14201500	2016-07-18	13	P
USGS	14201500	2016-07-19	11	P
USGS	14201500	2016-07-20	11	P
USGS	14201500	2016-07-21	11	P
USGS	14201500	2016-07-22	11	P
USGS	14201500	2016-07-23	12	P
USGS	14201500	2016-07-24	13	P
USGS	14201500	2016-07-25	9.0	P
USGS	14201500	2016-07-26	7.4	P
USGS	14201500	2016-07-27	6.7	P
USGS	14201500	2016-07-28	5.3	P
USGS	14201500	2016-07-29	5.3	P
USGS	14201500	2016-07-30	5.9	P
USGS	14201500	2016-07-31	7.6	P
USGS	14201500	2016-08-01	8.1	P
USGS	14201500	2016-08-02	5.9	P
USGS	14201500	2016-08-03	6.1	P
USGS	14201500	2016-08-04	6.9	P
USGS	14201500	2016-08-05	7.6	P
USGS	14201500	2016-08-06	7.9	P
