# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
5s	15s	20d	14n	10s
USGS	14209500	1950-10-28	6990	A
USGS	14209500	1950-10-29	10200	A
USGS	14209500	1950-10-30	6320	A
USGS	14209500	1950-10-31	4540	A
USGS	14209500	1950-11-01	8130	A
USGS	14209500	1950-11-02	12700	A
USGS	14209500	1950-11-03	7500	A
USGS	14209500	1950-11-04	5460	A
USGS	14209500	1950-11-05	4430	A
USGS	14209500	1950-11-06	3690	A
USGS	14209500	1950-11-07	3170	A
USGS	14209500	1950-11-08	2950	A
USGS	14209500	1950-11-09	2600	A
USGS	14209500	1950-11-10	2340	A
USGS	14209500	1950-11-11	2190	A
USGS	14209500	1950-11-12	2110	A
USGS	14209500	1950-11-13	1960	A
USGS	14209500	1950-11-14	1900	A
USGS	14209500	1950-11-15	2080	A
USGS	14209500	1950-11-16	3080	A
USGS	14209500	1950-11-17	4180	A
USGS	14209500	1950-11-18	3760	A
USGS	14209500	1950-11-19	2900	A
USGS	14209500	1950-11-20	4330	A
USGS	14209500	1950-11-21	5010	A
USGS	14209500	1950-11-22	4540	A
USGS	14209500	1950-11-23	3860	A
USGS	14209500	1950-11-24	6480	A
USGS	14209500	1950-11-25	6630	A
USGS	14209500	1950-11-26	5490	A
USGS	14209500	1950-11-27	5120	A
USGS	14209500	1950-11-28	4330	A
USGS	14209500	1950-11-29	3680	A
USGS	14209500	1950-11-30	3800	A
USGS	14209500	1950-12-01	3650	A
USGS	14209500	1950-12-02	3220	A
USGS	14209500	1950-12-03	3340	A
USGS	14209500	1950-12-04	5930	A
USGS	14209500	1950-12-05	5700	A
USGS	14209500	1950-12-06	8910	A
USGS	14209500	1950-12-07	8690	A
USGS	14209500	1950-12-08	6040	A
USGS	14209500	1950-12-09	4840	A
USGS	14209500	1950-12-10	4250	A
USGS	14209500	1950-12-11	4070	A
USGS	14209500	1950-12-12	3860	A
USGS	14209500	1950-12-13	3420	A
USGS	14209500	1950-12-14	3130	A
USGS	14209500	1950-12-15	3300	A
USGS	14209500	1950-12-16	3940	A
USGS	14209500	1950-12-17	3790	A
USGS	14209500	1950-12-18	3400	A
USGS	14209500	1950-12-19	3300	A
USGS	14209500	1950-12-20	3390	A
USGS	14209500	1950-12-21	3130	A
USGS	14209500	1950-12-22	3520	A
USGS	14209500	1950-12-23	5440	A
USGS	14209500	1950-12-24	4290	A
USGS	14209500	1950-12-25	3700	A
USGS	14209500	1950-12-26	3340	A
USGS	14209500	1950-12-27	3180	A
USGS	14209500	1950-12-28	3550	A
USGS	14209500	1950-12-29	4140	A
USGS	14209500	1950-12-30	4040	A
USGS	14209500	1950-12-31	3720	A
USGS	14209500	1951-01-01	3310	A
USGS	14209500	1951-01-02	4320	A
USGS	14209500	1951-01-03	4700	A
USGS	14209500	1951-01-04	3800	A
USGS	14209500	1951-01-05	3280	A
USGS	14209500	1951-01-06	2870	A
USGS	14209500	1951-01-07	2620	A
USGS	14209500	1951-01-08	2440	A
USGS	14209500	1951-01-09	2300	A
USGS	14209500	1951-01-10	2180	A
USGS	14209500	1951-01-11	2160	A
USGS	14209500	1951-01-12	2050	A
USGS	14209500	1951-01-13	2340	A
USGS	14209500	1951-01-14	5150	A
USGS	14209500	1951-01-15	5630	A
USGS	14209500	1951-01-16	4740	A
USGS	14209500	1951-01-17	6200	A
USGS	14209500	1951-01-18	4440	A
USGS	14209500	1951-01-19	3610	A
USGS	14209500	1951-01-20	3170	A
USGS	14209500	1951-01-21	4940	A
USGS	14209500	1951-01-22	4670	A
USGS	14209500	1951-01-23	4140	A
USGS	14209500	1951-01-24	6260	A
USGS	14209500	1951-01-25	6300	A
USGS	14209500	1951-01-26	6580	A
USGS	14209500	1951-01-27	5300	A
USGS	14209500	1951-01-28	4260	A
USGS	14209500	1951-01-29	3550	A
USGS	14209500	1951-01-30	3170	A
USGS	14209500	1951-01-31	2820	A
USGS	14209500	1951-02-01	2590	A
USGS	14209500	1951-02-02	2870	A
USGS	14209500	1951-02-03	3640	A
USGS	14209500	1951-02-04	3590	A
USGS	14209500	1951-02-05	4550	A
USGS	14209500	1951-02-06	4440	A
USGS	14209500	1951-02-07	6480	A
USGS	14209500	1951-02-08	8640	A
USGS	14209500	1951-02-09	7240	A
USGS	14209500	1951-02-10	7020	A
USGS	14209500	1951-02-11	10700	A
USGS	14209500	1951-02-12	9240	A
USGS	14209500	1951-02-13	6630	A
USGS	14209500	1951-02-14	5250	A
USGS	14209500	1951-02-15	4550	A
USGS	14209500	1951-02-16	4040	A
USGS	14209500	1951-02-17	3660	A
USGS	14209500	1951-02-18	3420	A
USGS	14209500	1951-02-19	3120	A
USGS	14209500	1951-02-20	2980	A
USGS	14209500	1951-02-21	2820	A
USGS	14209500	1951-02-22	2600	A
USGS	14209500	1951-02-23	2470	A
USGS	14209500	1951-02-24	2350	A
USGS	14209500	1951-02-25	2240	A
USGS	14209500	1951-02-26	2130	A
USGS	14209500	1951-02-27	2010	A
USGS	14209500	1951-02-28	1920	A
USGS	14209500	1951-03-01	1880	A
USGS	14209500	1951-03-02	1810	A
USGS	14209500	1951-03-03	1780	A
USGS	14209500	1951-03-04	1820	A
USGS	14209500	1951-03-05	1740	A
USGS	14209500	1951-03-06	1710	A
USGS	14209500	1951-03-07	1650	A
USGS	14209500	1951-03-08	1650	A
USGS	14209500	1951-03-09	1560	A
USGS	14209500	1951-03-10	1500	A
USGS	14209500	1951-03-11	1460	A
USGS	14209500	1951-03-12	1520	A
USGS	14209500	1951-03-13	1830	A
USGS	14209500	1951-03-14	1880	A
USGS	14209500	1951-03-15	3160	A
USGS	14209500	1951-03-16	3840	A
USGS	14209500	1951-03-17	3040	A
USGS	14209500	1951-03-18	2590	A
USGS	14209500	1951-03-19	2390	A
USGS	14209500	1951-03-20	2390	A
USGS	14209500	1951-03-21	2530	A
USGS	14209500	1951-03-22	2470	A
USGS	14209500	1951-03-23	2320	A
USGS	14209500	1951-03-24	2260	A
USGS	14209500	1951-03-25	2270	A
USGS	14209500	1951-03-26	2280	A
USGS	14209500	1951-03-27	2300	A
USGS	14209500	1951-03-28	2230	A
USGS	14209500	1951-03-29	2330	A
USGS	14209500	1951-03-30	2390	A
USGS	14209500	1951-03-31	2330	A
USGS	14209500	1951-04-01	2310	A
USGS	14209500	1951-04-02	2380	A
USGS	14209500	1951-04-03	2760	A
USGS	14209500	1951-04-04	3350	A
USGS	14209500	1951-04-05	3630	A
USGS	14209500	1951-04-06	3730	A
USGS	14209500	1951-04-07	3870	A
USGS	14209500	1951-04-08	3860	A
USGS	14209500	1951-04-09	3720	A
USGS	14209500	1951-04-10	3570	A
USGS	14209500	1951-04-11	3480	A
USGS	14209500	1951-04-12	3630	A
USGS	14209500	1951-04-13	4140	A
USGS	14209500	1951-04-14	4680	A
USGS	14209500	1951-04-15	4560	A
USGS	14209500	1951-04-16	4420	A
USGS	14209500	1951-04-17	4400	A
USGS	14209500	1951-04-18	4260	A
USGS	14209500	1951-04-19	3870	A
USGS	14209500	1951-04-20	3460	A
USGS	14209500	1951-04-21	3070	A
USGS	14209500	1951-04-22	2810	A
USGS	14209500	1951-04-23	2660	A
USGS	14209500	1951-04-24	2600	A
USGS	14209500	1951-04-25	2600	A
USGS	14209500	1951-04-26	2660	A
USGS	14209500	1951-04-27	2810	A
USGS	14209500	1951-04-28	3800	A
USGS	14209500	1951-04-29	3720	A
USGS	14209500	1951-04-30	3310	A
USGS	14209500	1951-05-01	3040	A
USGS	14209500	1951-05-02	2900	A
