watt_per_deg,tmp_melt_offset,sn_hold,ice_melt_pwr,PET_pwr,soil_moisture_capacity,drain_rate,timelag_pwr,kge_Parajka
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
13.073473,3.526520,0.094207,1.795819,-2.467786,0.231901,0.005567,-0.653841,0.389430
31.810392,3.721205,0.061690,0.759568,-1.827871,0.827375,0.001270,-0.178223,0.392412
54.928596,3.582386,0.048251,-0.229040,-1.441225,0.221255,0.025629,-2.038184,0.392748
34.800386,3.639806,0.063601,0.102245,-1.701885,0.204683,0.024886,-1.924980,0.392854
36.808493,3.274563,0.088624,1.724447,-2.046077,1.034329,0.030527,-0.423233,0.392978
36.118786,3.428675,0.098828,1.717938,-0.952425,0.001366,0.018390,-1.772943,0.393397
16.385329,3.291645,0.068855,0.415610,-1.065250,0.262141,0.033952,-0.186346,0.393400
30.945939,3.351363,0.092079,-0.007088,-1.611944,2.610080,0.031188,-0.715562,0.393562
35.171389,3.289757,0.092684,0.550268,-2.905311,0.737363,0.000909,0.772495,0.393689
19.676496,3.211861,0.099948,1.923913,-2.364815,0.928961,0.000804,-0.373986,0.393729
54.309500,3.505404,0.099979,1.457019,-2.815612,2.178730,0.033919,-0.711471,0.394067
14.070930,2.827937,0.069416,-0.939517,-1.367132,0.372936,0.001414,0.157481,0.395456
