watt_per_deg,tmp_melt_offset,sn_hold,ice_melt_pwr,PET_pwr,soil_moisture_capacity,drain_rate,timelag_pwr,kge_Parajka
30.226847,1.958377,0.087705,-0.587433,-0.752782,3.854121,0.001438,0.905354,1.029313
11.352411,2.668481,0.058644,0.700450,-1.194890,2.481114,0.027579,-2.432599,0.426717
5.032410,3.899207,0.065135,-1.075049,-0.982544,0.488082,0.009127,-1.597538,0.597809
19.899914,0.608936,0.034801,-1.513366,1.420765,0.377114,0.031621,-1.103430,0.610464
2.844088,1.369494,0.073597,1.178729,-0.275471,2.744894,0.030384,-2.308229,0.589052
18.219683,0.184766,0.019548,0.880663,0.608766,3.511196,0.019803,-2.252605,0.520343
55.364674,3.201488,0.028595,0.174653,1.923881,2.862712,0.028525,-0.983588,0.753746
28.237483,2.242854,0.026909,0.996074,-0.480561,2.587239,0.010463,-2.014464,0.703474
28.534376,1.449837,0.078811,1.121183,0.342561,0.534015,0.000733,-0.540558,0.446542
18.049141,3.757639,0.098090,-0.853518,1.004101,3.584445,0.020316,0.594059,0.523856
56.623892,2.196632,0.072839,0.307033,-2.870713,1.786124,0.021974,-0.675790,0.453218
22.338760,3.748539,0.082953,1.396342,-1.137329,2.372738,0.029667,0.767256,0.398488
40.107856,0.827106,0.065385,-1.711794,-0.966365,2.667726,0.031747,0.338325,0.450049
29.072896,3.026997,0.041705,1.887144,1.939874,3.456590,0.013222,-0.908404,0.930904
14.801232,3.137692,0.088284,1.654847,-0.208575,2.395472,0.005062,0.648997,0.948461
27.023615,0.822689,0.089965,1.050342,1.412432,1.139801,0.022890,-0.175020,0.643806
7.368900,1.629274,0.027529,0.866679,-1.583078,3.584795,0.028104,-1.134907,0.450765
29.874177,2.779221,0.083437,0.438519,-0.126314,1.304169,0.015518,-0.001715,0.575805
53.064303,2.883423,0.001861,0.699106,-0.807456,1.751281,0.003979,0.351386,0.911543
19.491326,0.984912,0.034271,-0.497231,-0.267231,2.247681,0.013458,-1.106542,0.617162
30.922033,2.630122,0.095092,0.889394,-0.999601,3.327485,0.004568,-2.288366,0.946873
5.054823,0.655593,0.032422,-0.793093,-2.941595,2.159620,0.003243,-1.987198,1.034140
37.868472,3.437282,0.097422,0.283354,1.984251,2.214166,0.017526,-1.342613,0.878472
25.800108,1.967225,0.007104,1.550957,-2.676832,1.744740,0.028105,-1.119129,0.418730
36.808493,3.274563,0.088624,1.724447,-2.046077,1.034329,0.030527,-0.423233,0.392978
30.230405,2.451238,0.081942,0.127557,-1.989625,1.815574,0.014549,0.881185,0.591369
37.203303,2.781560,0.072016,-0.612419,-0.415048,2.226779,0.005321,-0.532804,0.913539
41.688197,1.705822,0.083627,0.925548,-1.199845,1.816849,0.013137,0.214441,0.614601
44.056266,1.721111,0.069375,1.780854,0.921163,2.822287,0.003717,-1.135243,0.963187
42.350000,1.000000,0.077000,-0.200000,-0.956000,3.440000,0.016000,-0.500000,0.547472
40.142555,2.000845,0.021799,0.286463,-2.389054,2.684665,0.020386,-2.304083,0.478690
3.380581,0.610003,0.001962,-0.259298,1.161107,2.469561,0.017684,0.523539,0.651647
5.861875,3.632209,0.010802,0.067987,-2.284220,2.237482,0.000156,0.183387,0.456896
50.922554,3.667285,0.098697,0.020532,-1.642892,0.403002,0.017267,-0.450368,0.435547
45.773226,0.331851,0.066160,0.067916,-2.144760,3.754231,0.020076,-0.957779,0.501125
56.515136,2.623655,0.045195,1.358790,-0.336882,2.215548,0.023122,-1.214835,0.448289
14.357436,2.315694,0.086689,-0.372893,-2.436924,1.775383,0.010206,-1.095146,0.730297
50.001814,1.614515,0.039018,-0.558204,-2.298723,1.040521,0.002952,-0.997109,0.503734
15.436967,1.190222,0.042486,-1.523171,-0.524665,2.825629,0.008281,0.247745,0.771051
4.445375,1.575534,0.000339,-1.117292,-2.993497,0.756719,0.004844,-1.561734,0.595775
10.493524,0.554596,0.059889,1.604232,1.696899,0.884738,0.016411,-1.183961,0.788771
31.426802,1.059490,0.006836,-0.254692,-2.130735,0.104428,0.032459,-0.992912,0.445671
57.693514,3.049658,0.000735,0.720155,0.529754,2.580515,0.018779,-1.736619,0.524778
46.341973,0.912113,0.037086,1.563715,1.281885,1.609734,0.010813,-0.369776,0.755826
54.611714,3.636393,0.059159,-0.669714,1.265318,1.769592,0.030748,-2.383872,0.489429
31.945589,2.865989,0.017930,-0.653868,-2.061435,1.287709,0.013731,-0.580018,0.625427
2.924316,2.210929,0.027481,-1.033993,-1.784274,0.616638,0.032518,0.774815,0.578522
49.122866,2.913047,0.017581,-0.558516,-2.056050,0.004794,0.010758,-0.051341,0.412432
37.515311,2.172249,0.043904,-0.850291,-0.491704,3.046185,0.025922,-0.483804,0.427324
44.859770,2.582138,0.012322,0.017591,-1.263693,0.368591,0.005027,-1.806406,0.421693
40.336214,1.726045,0.069440,-0.972862,-2.951207,2.129132,0.009499,0.811806,0.723248
54.386596,1.570738,0.002486,0.685747,1.185853,3.885999,0.001936,-0.923867,1.090650
34.948218,2.746551,0.071943,0.600163,0.634573,1.495391,0.019774,-2.093585,0.498696
3.459262,3.919061,0.028482,0.379897,1.810805,0.743113,0.006563,-1.304246,0.918245
55.973874,1.562670,0.027322,-1.392212,-1.014456,1.498890,0.004458,-0.977357,0.844413
5.490790,2.458508,0.001098,0.293042,0.948649,0.941467,0.015233,-0.507246,0.656651
3.684087,1.985156,0.064232,-1.114937,1.185282,3.884301,0.028777,-0.729002,0.541784
16.732537,2.986469,0.023693,1.829381,0.101300,2.401049,0.005869,-2.183786,0.895987
15.315732,3.434282,0.091107,0.798535,0.625912,0.919544,0.019586,0.337198,0.512603
24.230602,3.953757,0.009000,-0.716236,-0.442955,0.242425,0.024673,-0.552055,0.403283
31.761594,3.319930,0.085876,1.156116,-1.410835,1.808830,0.025576,-2.115484,0.422670
6.584542,1.079535,0.052464,1.890604,0.552043,1.247440,0.009910,0.476251,0.763454
54.698845,2.557105,0.025537,-1.645337,1.191278,2.338874,0.032236,-2.286399,0.504808
35.078478,1.140432,0.082773,-1.236054,-0.787350,1.573646,0.028104,-0.130951,0.427408
12.456182,1.272419,0.013381,0.685852,-0.145045,0.679068,0.005020,-0.833721,0.487263
54.486145,2.208700,0.003294,-1.784548,1.025316,1.805499,0.013010,0.263753,0.647230
21.857212,2.129400,0.071166,1.485906,-1.356552,2.600472,0.033144,-2.234114,0.417166
35.221150,1.655546,0.030914,-0.944664,0.793831,3.980864,0.006343,0.234008,0.842424
11.747879,3.969436,0.080226,-0.303093,0.644319,1.993414,0.027506,-1.252219,0.437164
4.394606,2.363966,0.091019,-1.224936,-0.838161,2.996639,0.001332,0.812137,0.819575
45.820399,2.235282,0.018384,-0.008205,-0.410772,3.976972,0.029065,0.868414,0.421381
40.736461,1.614006,0.093498,-0.082062,-1.841042,1.585161,0.023973,-0.545043,0.437553
45.397842,3.981924,0.096243,0.140268,1.819351,0.462504,0.001749,-1.434779,0.859069
34.811510,2.123858,0.090121,0.162202,-0.840097,2.170668,0.024222,-2.441639,0.430512
48.055253,0.570037,0.047847,-0.972659,-1.154542,2.647060,0.005767,-1.524256,0.839987
11.893308,0.780286,0.032684,1.521351,-0.644491,1.615877,0.006094,0.891237,0.853422
24.447344,3.377950,0.061533,-0.493556,1.385909,3.139410,0.015808,0.348919,0.664068
53.906648,1.716954,0.033433,0.386588,1.509954,2.808266,0.012833,0.072346,0.784619
57.246167,2.171252,0.054011,-0.755561,-2.643827,0.727922,0.003162,-0.877788,0.448109
0.559951,3.660104,0.064274,-1.994324,-2.848074,0.833881,0.015469,-2.054569,0.931610
0.518861,2.908318,0.035412,1.121784,-0.816717,1.746219,0.001673,-2.326288,0.860196
5.466011,2.376148,0.024108,1.365476,1.286064,3.854449,0.016623,-1.728915,0.645174
13.572518,2.147151,0.076211,-0.609731,-0.693841,2.557295,0.031189,-1.934496,0.397249
42.938124,2.310956,0.043330,1.536971,-1.034741,0.715901,0.021533,-0.315998,0.452889
19.676496,3.211861,0.099948,1.923913,-2.364815,0.928961,0.000804,-0.373986,0.393729
6.648559,1.629838,0.088408,0.192531,-1.154985,0.833384,0.014992,0.846687,0.643818
7.441555,1.883053,0.085690,-1.826438,0.458126,3.915942,0.009631,-2.031768,0.776830
41.116781,3.637818,0.061087,1.599931,-2.032831,3.017698,0.011773,-1.034811,0.700696
9.343190,3.276002,0.062492,0.954242,1.025562,0.268891,0.032327,-0.758480,0.438135
45.308754,2.969620,0.083113,-1.373993,-0.713456,2.472402,0.031694,0.422809,0.401000
53.725411,2.330074,0.058275,1.419704,-2.825671,3.541680,0.013863,-2.372663,0.604761
44.768877,0.619315,0.014391,0.423836,-1.727596,1.296617,0.013661,-1.077693,0.602219
23.171468,2.439207,0.016689,-1.247632,-2.526856,1.292745,0.026166,-1.680587,0.425604
44.421928,2.771274,0.082408,1.311910,-1.533160,1.237477,0.017783,-1.361454,0.526768
49.910551,3.241179,0.055700,-0.948144,0.402831,0.934613,0.015518,-1.154016,0.576161
32.316086,3.966815,0.075522,1.921819,-1.826087,2.114236,0.001749,0.149064,0.589748
36.118786,3.428675,0.098828,1.717938,-0.952425,0.001366,0.018390,-1.772943,0.393397
13.157015,1.303225,0.009595,0.990135,0.742545,2.173198,0.011496,0.413168,0.683518
33.154331,3.830172,0.089283,-0.573986,-0.267991,1.386727,0.021175,0.288186,0.488884
44.752494,0.502145,0.082239,-1.899398,-0.927856,2.925630,0.026567,-1.214499,0.455461
44.692071,3.569069,0.024260,-1.481612,-1.874661,1.400056,0.009761,0.746208,0.761156
3.078825,2.370667,0.016290,1.353623,-2.162195,2.008802,0.033977,-1.256075,0.568333
2.824663,0.854642,0.039784,-0.665327,-1.851987,3.744481,0.023228,0.867398,0.649988
26.278391,3.761347,0.000583,0.441228,1.005379,0.931926,0.031704,0.171420,0.442282
49.586972,2.293854,0.079258,-0.683835,-1.882690,1.249545,0.019874,0.404699,0.482254
17.427749,1.610218,0.086206,0.458958,1.955939,0.814796,0.028125,-0.134484,0.812546
14.936968,1.903143,0.039908,0.397753,1.002614,0.420275,0.027929,0.443802,0.456142
21.270375,1.720278,0.057224,0.803299,0.712349,3.031537,0.013230,-0.997441,0.627158
57.380679,2.291885,0.084972,-0.894619,0.111618,2.353447,0.032758,-2.199341,0.439348
30.029933,2.086359,0.009017,1.618666,1.421945,1.755959,0.026579,-1.980372,0.593288
37.188956,1.042495,0.044566,1.375998,-2.018975,1.215406,0.016432,-1.317658,0.542172
47.909150,3.949950,0.015905,-1.052481,0.511183,1.501887,0.033106,0.903069,0.409636
38.621883,3.440396,0.040188,0.527723,1.926183,2.237910,0.031742,0.021201,0.721729
29.042311,2.556124,0.088764,-1.205053,-1.023169,3.968701,0.013680,-0.194002,0.616481
54.080887,3.981527,0.065316,-1.566254,-2.819430,2.472365,0.019283,0.866876,0.529590
