CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
0.339802, 1981, 10, 1,
0.368118, 1981, 10, 2,
0.311485, 1981, 10, 3,
0.311485, 1981, 10, 4,
0.283168, 1981, 10, 5,
0.906138, 1981, 10, 6,
1.52911, 1981, 10, 7,
1.78396, 1981, 10, 8,
3.28475, 1981, 10, 9,
2.77505, 1981, 10, 10,
2.18039, 1981, 10, 11,
1.61406, 1981, 10, 12,
1.30257, 1981, 10, 13,
1.10436, 1981, 10, 14,
0.962771, 1981, 10, 15,
0.821187, 1981, 10, 16,
0.70792, 1981, 10, 17,
0.651286, 1981, 10, 18,
0.594653, 1981, 10, 19,
0.538019, 1981, 10, 20,
0.509702, 1981, 10, 21,
0.481386, 1981, 10, 22,
0.453069, 1981, 10, 23,
0.424752, 1981, 10, 24,
0.424752, 1981, 10, 25,
0.453069, 1981, 10, 26,
0.453069, 1981, 10, 27,
0.764554, 1981, 10, 28,
0.821187, 1981, 10, 29,
0.934454, 1981, 10, 30,
1.30257, 1981, 10, 31,
1.35921, 1981, 11, 1,
1.21762, 1981, 11, 2,
1.13267, 1981, 11, 3,
1.04772, 1981, 11, 4,
0.962771, 1981, 11, 5,
0.877821, 1981, 11, 6,
0.821187, 1981, 11, 7,
0.736237, 1981, 11, 8,
0.679603, 1981, 11, 9,
0.651286, 1981, 11, 10,
0.736237, 1981, 11, 11,
1.78396, 1981, 11, 12,
1.84059, 1981, 11, 13,
2.20871, 1981, 11, 14,
4.2192, 1981, 11, 15,
5.43683, 1981, 11, 16,
8.32514, 1981, 11, 17,
7.02257, 1981, 11, 18,
5.43683, 1981, 11, 19,
6.0598, 1981, 11, 20,
14.6398, 1981, 11, 21,
11.978, 1981, 11, 22,
8.41009, 1981, 11, 23,
6.14475, 1981, 11, 24,
4.61564, 1981, 11, 25,
3.76613, 1981, 11, 26,
3.0299, 1981, 11, 27,
2.54851, 1981, 11, 28,
2.20871, 1981, 11, 29,
1.98218, 1981, 11, 30,
2.29366, 1981, 12, 1,
13.5637, 1981, 12, 2,
9.71266, 1981, 12, 3,
7.78712, 1981, 12, 4,
20.5014, 1981, 12, 5,
23.3047, 1981, 12, 6,
15.4327, 1981, 12, 7,
9.25959, 1981, 12, 8,
7.87207, 1981, 12, 9,
7.50395, 1981, 12, 10,
5.55009, 1981, 12, 11,
4.36079, 1981, 12, 12,
5.38019, 1981, 12, 13,
13.5354, 1981, 12, 14,
21.3509, 1981, 12, 15,
11.1851, 1981, 12, 16,
7.16415, 1981, 12, 17,
6.85267, 1981, 12, 18,
22.342, 1981, 12, 19,
13.1956, 1981, 12, 20,
8.49504, 1981, 12, 21,
6.03148, 1981, 12, 22,
4.559, 1981, 12, 23,
4.92712, 1981, 12, 24,
5.55009, 1981, 12, 25,
5.63504, 1981, 12, 26,
4.98376, 1981, 12, 27,
4.0493, 1981, 12, 28,
3.3697, 1981, 12, 29,
2.80336, 1981, 12, 30,
2.43524, 1981, 12, 31,
2.12376, 1982, 1, 1,
1.86891, 1982, 1, 2,
2.15208, 1982, 1, 3,
2.46356, 1982, 1, 4,
1.52911, 1982, 1, 5,
1.24594, 1982, 1, 6,
1.16099, 1982, 1, 7,
1.07604, 1982, 1, 8,
1.16099, 1982, 1, 9,
1.16099, 1982, 1, 10,
1.13267, 1982, 1, 11,
1.07604, 1982, 1, 12,
1.04772, 1982, 1, 13,
1.0194, 1982, 1, 14,
1.0194, 1982, 1, 15,
