CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
0.124594, 1960, 10, 1,
0.124594, 1960, 10, 2,
0.124594, 1960, 10, 3,
0.124594, 1960, 10, 4,
0.124594, 1960, 10, 5,
0.254851, 1960, 10, 6,
0.453069, 1960, 10, 7,
0.736237, 1960, 10, 8,
0.453069, 1960, 10, 9,
0.283168, 1960, 10, 10,
0.254851, 1960, 10, 11,
0.339802, 1960, 10, 12,
0.339802, 1960, 10, 13,
0.283168, 1960, 10, 14,
0.226534, 1960, 10, 15,
0.226534, 1960, 10, 16,
0.212376, 1960, 10, 17,
0.198218, 1960, 10, 18,
0.169901, 1960, 10, 19,
0.169901, 1960, 10, 20,
0.169901, 1960, 10, 21,
0.169901, 1960, 10, 22,
0.198218, 1960, 10, 23,
0.280336, 1960, 10, 24,
0.203881, 1960, 10, 25,
0.62297, 1960, 10, 26,
0.651286, 1960, 10, 27,
1.30257, 1960, 10, 28,
0.991088, 1960, 10, 29,
0.679603, 1960, 10, 30,
0.991088, 1960, 10, 31,
1.64237, 1960, 11, 1,
1.13267, 1960, 11, 2,
0.906138, 1960, 11, 3,
0.736237, 1960, 11, 4,
0.62297, 1960, 11, 5,
0.566336, 1960, 11, 6,
0.538019, 1960, 11, 7,
0.481386, 1960, 11, 8,
0.453069, 1960, 11, 9,
1.44416, 1960, 11, 10,
2.88831, 1960, 11, 11,
1.58574, 1960, 11, 12,
1.41584, 1960, 11, 13,
1.33089, 1960, 11, 14,
2.09544, 1960, 11, 15,
7.67385, 1960, 11, 16,
13.8752, 1960, 11, 17,
14.9796, 1960, 11, 18,
7.2491, 1960, 11, 19,
5.86158, 1960, 11, 20,
5.06871, 1960, 11, 21,
3.96435, 1960, 11, 22,
15.376, 1960, 11, 23,
39.0772, 1960, 11, 24,
17.3582, 1960, 11, 25,
9.08969, 1960, 11, 26,
6.08811, 1960, 11, 27,
4.61564, 1960, 11, 28,
3.73782, 1960, 11, 29,
3.22812, 1960, 11, 30,
3.68118, 1960, 12, 1,
3.62455, 1960, 12, 2,
3.42633, 1960, 12, 3,
3.11485, 1960, 12, 4,
2.71841, 1960, 12, 5,
2.37861, 1960, 12, 6,
2.06713, 1960, 12, 7,
1.86891, 1960, 12, 8,
1.69901, 1960, 12, 9,
1.55742, 1960, 12, 10,
1.52911, 1960, 12, 11,
1.55742, 1960, 12, 12,
1.61406, 1960, 12, 13,
1.61406, 1960, 12, 14,
1.55742, 1960, 12, 15,
1.61406, 1960, 12, 16,
3.39802, 1960, 12, 17,
9.68435, 1960, 12, 18,
9.06138, 1960, 12, 19,
6.00316, 1960, 12, 20,
4.70059, 1960, 12, 21,
3.96435, 1960, 12, 22,
3.56792, 1960, 12, 23,
3.22812, 1960, 12, 24,
2.94495, 1960, 12, 25,
3.51128, 1960, 12, 26,
2.97326, 1960, 12, 27,
2.66178, 1960, 12, 28,
2.37861, 1960, 12, 29,
2.12376, 1960, 12, 30,
1.92554, 1960, 12, 31,
1.72732, 1961, 1, 1,
1.61406, 1961, 1, 2,
1.47247, 1961, 1, 3,
1.35921, 1961, 1, 4,
2.63346, 1961, 1, 5,
6.99425, 1961, 1, 6,
5.94653, 1961, 1, 7,
5.09702, 1961, 1, 8,
4.24752, 1961, 1, 9,
3.56792, 1961, 1, 10,
3.25643, 1961, 1, 11,
2.97326, 1961, 1, 12,
2.97326, 1961, 1, 13,
6.7394, 1961, 1, 14,
6.17306, 1961, 1, 15,
5.66336, 1961, 1, 16,
4.95544, 1961, 1, 17,
4.13425, 1961, 1, 18,
3.48297, 1961, 1, 19,
2.97326, 1961, 1, 20,
2.60515, 1961, 1, 21,
2.26534, 1961, 1, 22,
2.06713, 1961, 1, 23,
1.92554, 1961, 1, 24,
1.72732, 1961, 1, 25,
1.61406, 1961, 1, 26,
1.47247, 1961, 1, 27,
1.38752, 1961, 1, 28,
2.06713, 1961, 1, 29,
3.82277, 1961, 1, 30,
8.77821, 1961, 1, 31,
6.65445, 1961, 2, 1,
11.3267, 1961, 2, 2,
8.26851, 1961, 2, 3,
6.82435, 1961, 2, 4,
5.71999, 1961, 2, 5,
7.47564, 1961, 2, 6,
6.2297, 1961, 2, 7,
6.00316, 1961, 2, 8,
20.9261, 1961, 2, 9,
35.1128, 1961, 2, 10,
24.6922, 1961, 2, 11,
12.063, 1961, 2, 12,
8.55167, 1961, 2, 13,
8.15524, 1961, 2, 14,
8.07029, 1961, 2, 15,
6.3996, 1961, 2, 16,
5.15366, 1961, 2, 17,
4.19089, 1961, 2, 18,
3.90772, 1961, 2, 19,
5.04039, 1961, 2, 20,
6.7394, 1961, 2, 21,
10.0808, 1961, 2, 22,
6.7394, 1961, 2, 23,
5.38019, 1961, 2, 24,
4.50237, 1961, 2, 25,
3.85108, 1961, 2, 26,
3.51128, 1961, 2, 27,
3.17148, 1961, 2, 28,
3.79445, 1961, 3, 1,
3.48297, 1961, 3, 2,
3.0299, 1961, 3, 3,
2.60515, 1961, 3, 4,
2.49188, 1961, 3, 5,
2.23703, 1961, 3, 6,
2.03881, 1961, 3, 7,
2.01049, 1961, 3, 8,
1.95386, 1961, 3, 9,
1.86891, 1961, 3, 10,
1.84059, 1961, 3, 11,
1.95386, 1961, 3, 12,
4.81386, 1961, 3, 13,
6.48455, 1961, 3, 14,
6.17306, 1961, 3, 15,
5.38019, 1961, 3, 16,
4.61564, 1961, 3, 17,
4.13425, 1961, 3, 18,
4.30415, 1961, 3, 19,
4.559, 1961, 3, 20,
