# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
5s	15s	20d	14n	10s
USGS	14158790	1960-10-01	4.4	A
USGS	14158790	1960-10-02	4.4	A
USGS	14158790	1960-10-03	4.4	A
USGS	14158790	1960-10-04	4.4	A
USGS	14158790	1960-10-05	4.4	A
USGS	14158790	1960-10-06	9.0	A
USGS	14158790	1960-10-07	16	A
USGS	14158790	1960-10-08	26	A
USGS	14158790	1960-10-09	16	A
USGS	14158790	1960-10-10	10	A
USGS	14158790	1960-10-11	9.0	A
USGS	14158790	1960-10-12	12	A
USGS	14158790	1960-10-13	12	A
USGS	14158790	1960-10-14	10	A
USGS	14158790	1960-10-15	8.0	A
USGS	14158790	1960-10-16	8.0	A
USGS	14158790	1960-10-17	7.5	A
USGS	14158790	1960-10-18	7.0	A
USGS	14158790	1960-10-19	6.0	A
USGS	14158790	1960-10-20	6.0	A
USGS	14158790	1960-10-21	6.0	A
USGS	14158790	1960-10-22	6.0	A
USGS	14158790	1960-10-23	7.0	A
USGS	14158790	1960-10-24	9.9	A
USGS	14158790	1960-10-25	7.2	A
USGS	14158790	1960-10-26	22	A
USGS	14158790	1960-10-27	23	A
USGS	14158790	1960-10-28	46	A
USGS	14158790	1960-10-29	35	A
USGS	14158790	1960-10-30	24	A
USGS	14158790	1960-10-31	35	A
USGS	14158790	1960-11-01	58	A
USGS	14158790	1960-11-02	40	A
USGS	14158790	1960-11-03	32	A
USGS	14158790	1960-11-04	26	A
USGS	14158790	1960-11-05	22	A
USGS	14158790	1960-11-06	20	A
USGS	14158790	1960-11-07	19	A
USGS	14158790	1960-11-08	17	A
USGS	14158790	1960-11-09	16	A
USGS	14158790	1960-11-10	51	A
USGS	14158790	1960-11-11	102	A
USGS	14158790	1960-11-12	56	A
USGS	14158790	1960-11-13	50	A
USGS	14158790	1960-11-14	47	A
USGS	14158790	1960-11-15	74	A
USGS	14158790	1960-11-16	271	A
USGS	14158790	1960-11-17	490	A
USGS	14158790	1960-11-18	529	A
USGS	14158790	1960-11-19	256	A
USGS	14158790	1960-11-20	207	A
USGS	14158790	1960-11-21	179	A
USGS	14158790	1960-11-22	140	A
